Id,SalePrice
1760,157692.10876569911
1761,142779.68852558229
1762,166554.32380520186
1763,171216.5365268969
1764,118178.94677977783
1765,164343.03876323072
1766,171866.8325581499
1767,213297.34772504063
1768,148760.77400471456
1769,151606.74221176706
1770,146418.38076912248
1771,134064.43527285988
1772,141578.09867405074
1773,136337.95436627304
1774,124613.36562483988
1775,136063.72460379644
1776,128521.27189016544
1777,116570.93339591904
1778,142198.3570905855
1779,117402.39741813926
1780,179271.56249793034
1781,134207.63423877492
1782,90369.35785281747
1783,125822.7478621249
1784,99805.68914834871
1785,117819.3340288513
1786,150287.56906086794
1787,166645.77481387262
1788,53143.32802309525
1789,91142.40845164332
1790,93590.82231330179
1791,187275.1939768311
1792,156256.22649137396
1793,140365.21363828593
1794,144613.37439418308
1795,136112.60409244284
1796,116341.53577861046
1797,118421.11085867265
1798,129147.48841969592
1799,117543.75131183016
1800,122223.02774505234
1801,133241.93128174593
1802,144375.2826000608
1803,152670.72170601937
1804,141852.67375896918
1805,134354.85798831616
1806,113590.62719228854
1807,122607.01276054171
1808,121015.69876166801
1809,119771.12117465063
1810,145910.93314676013
1811,105081.68105362511
1812,108637.36248971475
1813,121506.29068854386
1814,97892.02524764252
1815,52214.68586830298
1816,98941.01666777644
1817,119769.40513936215
1818,138820.58990285854
1819,110332.88107994478
1820,66527.09083151798
1821,120610.9863144038
1822,159590.54930364643
1823,28501.677779111116
1824,145093.53797847958
1825,131858.50001825116
1826,98387.33737989292
1827,105425.37598083129
1828,145750.38155029714
1829,113970.43573340247
1830,156711.4731295887
1831,151021.25481041626
1832,87410.15959765365
1833,137018.92410723394
1834,122767.29613757883
1835,157123.44315047745
1836,135858.24113927933
1837,88904.2573442685
1838,132760.4375799831
1839,83386.67614917172
1840,171057.72029157472
1841,154814.74287906033
1842,78047.27114656754
1843,138158.82922119412
1844,140424.46244047384
1845,133740.94724893462
1846,156487.9035445277
1847,146798.79551805864
1848,52864.92273403954
1849,117107.73162015699
1850,126378.49956380342
1851,148220.3499806169
1852,130837.754934868
1853,131693.7218755131
1854,172827.39502932888
1855,142571.52744758822
1856,224506.5814774541
1857,161126.97516554894
1858,133831.46309771165
1859,119685.74903098217
1860,151880.05941520052
1861,119685.74903098217
1862,278912.45484752354
1863,266527.794807308
1864,266527.794807308
1865,334868.98521544517
1866,329856.75996076275
1867,240435.27949001483
1868,296243.96730954235
1869,202481.53386905344
1870,233152.24995368533
1871,254484.97208329267
1872,170856.49520442824
1873,233476.31399740823
1874,140448.07585404554
1875,196696.31670431563
1876,193121.24252043225
1877,211580.06417550606
1878,204369.92858139277
1879,136445.35698572028
1880,137169.00914256662
1881,229971.0606480098
1882,257634.56169505056
1883,196031.7705672561
1884,207022.16859577948
1885,270560.48119973583
1886,308932.4464319449
1887,201883.07729919493
1888,266542.2107592411
1889,161413.74552360212
1890,133907.59830030115
1891,140898.19609493506
1892,103159.38760141803
1893,129879.98250167217
1894,120885.94383985524
1895,141106.74770446925
1896,119743.42506231664
1897,116694.27620008316
1898,96859.29135015166
1899,152167.732212623
1900,152402.5658610303
1901,179075.49184817728
1902,130561.48975092388
1903,215524.72414371345
1904,149255.0743507753
1905,201412.0632369639
1906,171778.37838253236
1907,216161.08761476242
1908,124621.9149604668
1909,138436.09189226333
1910,129213.30521352014
1911,209696.76876314942
1912,299676.73182004545
1913,154106.0460481502
1914,50699.080654898185
1915,339303.5702366572
1916,70482.34912259993
1917,251725.9275091308
1918,141855.87115861982
1919,163404.412502319
1920,138181.33147966364
1921,425212.4435939478
1922,329327.30184923206
1923,213208.02662229602
1924,245908.4500959359
1925,214906.8515679133
1926,383166.26368389657
1927,135107.02822346718
1928,161813.2250096416
1929,128853.38939236513
1930,132320.4383160134
1931,143853.9755787162
1932,142812.97068432448
1933,178839.24704302163
1934,179733.03242213294
1935,169360.3649528634
1936,186838.5041220873
1937,179764.44739219564
1938,170177.05064732218
1939,243522.10108552032
1940,197213.00407536086
1941,176195.04665317724
1942,185369.25849887982
1943,204229.5437005322
1944,323187.9947119061
1945,381859.46467384254
1946,154669.0801188656
1947,307976.4487777045
1948,156853.37380895633
1949,255763.54425601676
1950,180952.49804237418
1951,265059.5919242615
1952,246762.8082463372
1953,167990.00351894228
1954,190342.36126006706
1955,131291.30379952877
1956,277054.51580328593
1957,161973.7193954106
1958,303343.981127052
1959,132474.75972743632
1960,120312.13176230191
1961,119547.54251986156
1962,95038.31936389979
1963,104130.75690224068
1964,110261.33450113154
1965,153236.7948056933
1966,154459.1735889579
1967,321954.5833428824
1968,426372.4949178382
1969,393879.7835109476
1970,436970.63982497493
1971,449899.0993411562
1972,377890.8038782864
1973,275519.1308565489
1974,317295.5183789778
1975,457714.17579129245
1976,268458.6683948175
1977,361008.8118945668
1978,391746.8660326031
1979,319109.0724417804
1980,194824.8256113669
1981,333318.9014788773
1982,232018.85484894554
1983,220527.80776681178
1984,168205.73519799885
1985,215647.61592971
1986,213710.55749649723
1987,180084.2116126639
1988,175214.58596446636
1989,184756.64862554107
1990,223317.57045399645
1991,235364.36664956968
1992,213645.997179313
1993,166520.07875282704
1994,255641.66722007038
1995,179373.5207979278
1996,242210.62191836376
1997,309624.55132039136
1998,347780.16704961436
1999,250933.84256576185
2000,306296.68533866905
2001,260061.41854946656
2002,235488.67796340628
2003,240603.67145138566
2004,257508.70292095162
2005,224364.74721027422
2006,226386.9307323959
2007,232186.52688674023
2008,218255.29361952143
2009,192870.25931511432
2010,183836.13530435375
2011,141667.01052964234
2012,171314.90747337023
2013,183038.5093059702
2014,182624.76040893796
2015,196120.1787160917
2016,192050.00624897322
2017,203114.8558549497
2018,122395.27642645278
2019,131999.4847735075
2020,110800.16192325638
2021,115647.43008142676
2022,178692.1255958489
2023,133679.0065564668
2024,232591.5621485174
2025,361184.1329182303
2026,175411.18703275168
2027,151401.09517983583
2028,150084.3953987526
2029,178599.85935121047
2030,282179.77787894587
2031,277190.10573154554
2032,295173.88236485946
2033,284389.90560885204
2034,161795.77658905523
2035,222408.0594125964
2036,197666.45538521642
2037,207131.55989182935
2038,327678.65651016386
2039,208299.3749895909
2040,390745.255661199
2041,272849.6333775318
2042,203777.5613178743
2043,169102.19441443554
2044,168238.96138809246
2045,218748.3765994382
2046,133207.35034741813
2047,152651.8515824846
2048,138885.49727534814
2049,130618.4946234263
2050,182168.2417450071
2051,109151.22994313142
2052,137774.2513971612
2053,144030.21936295292
2054,85297.02189288536
2055,157168.50330760897
2056,128511.20043409182
2057,122449.15812261341
2058,234523.24141262352
2059,122275.6518368507
2060,167575.79507324865
2061,183871.8083837871
2062,136937.92319479497
2063,115465.71949737622
2064,137288.17738631915
2065,120695.4131465651
2066,171255.98392095123
2067,108334.3092617155
2068,125431.3824208541
2069,89280.04658509191
2070,111974.52042400802
2071,87352.6229183047
2072,133988.11696838963
2073,142333.20932646666
2074,183279.5793439476
2075,152024.5897585572
2076,127144.01987525502
2077,152826.00667853426
2078,133505.38141886418
2079,119869.68283774909
2080,119432.768005334
2081,122531.24097359675
2082,136077.8708483841
2083,138209.49226079189
2084,114212.76580437677
2085,131510.5916864602
2086,111201.97194874544
2087,116340.42581130238
2088,98974.3162103506
2089,82263.52379038995
2090,132363.6767261212
2091,124784.93389285929
2092,135817.71713219606
2093,121685.56825243271
2094,137380.53882203336
2095,138644.05872690634
2096,78916.93475986831
2097,94467.17315422841
2098,147737.3537418954
2099,63625.70524520352
2100,96569.83866067784
2101,130930.14693165923
2102,133206.40061473323
2103,104543.1923863473
2104,118676.7697638079
2105,123722.95971001135
2106,74474.41002677307
2107,237154.64815120373
2108,121202.43314309092
2109,118302.05052994257
2110,128454.4855312783
2111,147104.3315277409
2112,139060.85651863684
2113,119118.70375990562
2114,99170.88784983847
2115,149906.25764758053
2116,115073.3933044551
2117,159049.1781047671
2118,116869.11426817512
2119,104353.92195494454
2120,101082.0304015769
2121,105327.60103338612
2122,105321.70997232474
2123,87737.48102228594
2124,159767.4710731318
2125,125442.79429730475
2126,164058.11886221502
2127,157382.77559265422
2128,124122.63395106322
2129,108896.47346978466
2130,141312.99488144583
2131,163760.78287523662
2132,108664.29163434729
2133,113584.57195152684
2134,120478.75248190985
2135,102583.76848640684
2136,80606.27041884346
2137,113348.90654364796
2138,133031.62854532254
2139,155111.95641433052
2140,140391.93080960895
2141,143899.10160327153
2142,131507.54229555526
2143,138373.3337323076
2144,114166.62550368597
2145,133382.2460509996
2146,159796.7036430712
2147,151677.61048896235
2148,122745.76075229565
2149,137610.4402677081
2150,250893.22250839727
2151,129138.75074965703
2152,180648.88085532803
2153,157644.23827491407
2154,105468.94237881513
2155,131624.7137409473
2156,240988.14639235343
2157,247033.17954182698
2158,250314.43948878165
2159,219458.28732448368
2160,172683.07718348515
2161,246407.5108886269
2162,445349.6536600632
2163,334732.4114382716
2164,254574.57402059433
2165,190742.97113932812
2166,145308.9371198812
2167,207666.0555204414
2168,214619.23696443916
2169,190793.32104860435
2170,222101.50457035037
2171,142394.48482485305
2172,131354.90407384865
2173,159937.4767092587
2174,231668.53524422547
2175,314545.4867513583
2176,339549.28750323923
2177,242792.72441012613
2178,212872.80854937955
2179,142958.10702079217
2180,179254.77766518964
2181,186593.63374222018
2182,227778.77036070017
2183,195469.65870522815
2184,133164.3576804292
2185,111607.99908871767
2186,141541.21645961262
2187,146093.07661389405
2188,156895.78344014537
2189,206426.9610021484
2190,80006.91086158177
2191,85043.1977221908
2192,95847.05692727161
2193,107178.8213227765
2194,102734.73879530882
2195,114577.14715988992
2196,100845.88957300513
2197,120423.40678395689
2198,162391.41723357502
2199,163370.12183926132
2200,138710.35272159896
2201,132187.66655990432
2202,209945.5450852292
2203,159721.4483532795
2204,187583.27636072226
2205,118742.85053130008
2206,149597.23342384305
2207,235691.36062766277
2208,227427.48369031018
2209,204069.55736319564
2210,127270.72609136437
2211,117407.56498836138
2212,115633.45527988917
2213,105623.46732589426
2214,129255.73115426318
2215,104522.05232206946
2216,138817.05920556918
2217,83905.79239695659
2218,69042.499122848
2219,60347.31496362967
2220,76707.06959880525
2221,339665.5068486648
2222,264952.2953945334
2223,274953.760211446
2224,210965.16405539002
2225,121926.49284632287
2226,169290.33232392606
2227,193931.79909885908
2228,278062.1775660166
2229,231874.81335180398
2230,159725.77276045707
2231,209757.22650459688
2232,171870.08003373083
2233,171718.68506656442
2234,266949.1102222883
2235,204575.70708246078
2236,260654.55902892092
2237,342424.8201570078
2238,204410.8071032067
2239,107606.3450443043
2240,161313.3542062176
2241,159653.1822210054
2242,130373.53337757356
2243,122806.68106043008
2244,104901.02694036675
2245,98638.11699812998
2246,158154.39714650053
2247,100280.5314238216
2248,127681.13504517399
2249,127775.54892549632
2250,133649.84844702683
2251,120319.68507127758
2252,178222.98750107834
2253,159515.75714170362
2254,177387.40457069123
2255,187473.77526270133
2256,180199.52907187236
2257,196711.1517644088
2258,168714.17907222445
2259,175852.6009349585
2260,158201.16053347415
2261,181905.8607285545
2262,204210.07040838923
2263,336951.7842159997
2264,457329.61918840115
2265,191439.4534765066
2266,300834.66949974484
2267,362825.1931492998
2268,363844.4492253099
2269,153951.16688588733
2270,181167.80284697865
2271,253342.67997640063
2272,197596.62502645346
2273,166024.8229345175
2274,175861.6528302987
2275,164670.61486876226
2276,192992.8602469817
2277,178590.1712293601
2278,155199.29506002358
2279,121599.80617155095
2280,121569.38202390926
2281,174424.3067098114
2282,184111.63700039047
2283,96337.10557099157
2284,106739.01985886086
2285,155239.93539022596
2286,129352.93599125526
2287,353465.0604482245
2288,272689.0360623376
2289,385247.46235032857
2290,455421.08095687407
2291,317421.83295732376
2292,413764.15533342335
2293,500405.0965222979
2294,414568.73923383816
2295,464811.96266471274
2296,298819.5046194548
2297,315213.3244870769
2298,315440.6854802932
2299,412158.7108158296
2300,315838.0471585759
2301,280417.0853782296
2302,233571.2042159837
2303,232991.6965526373
2304,234645.19327027557
2305,184663.27411704737
2306,183001.64920152276
2307,186896.25045901779
2308,213902.92799302694
2309,283044.6011473259
2310,228991.8826007019
2311,197534.04596839103
2312,176853.98377632606
2313,172982.73853322532
2314,170819.5971579088
2315,174321.12708199324
2316,186464.00631537347
2317,183415.22930184533
2318,177790.0329395307
2319,171134.00058476088
2320,186336.47710202434
2321,261319.26431115408
2322,170059.36902261566
2323,186391.26916132463
2324,173337.4769498638
2325,211852.33473362966
2326,166859.1305622373
2327,215364.56031170653
2328,238464.61537547017
2329,188202.32095842474
2330,175977.1188290793
2331,350904.23913816153
2332,431545.09047252696
2333,301910.8304936961
2334,262903.8759949491
2335,254302.89257529099
2336,338640.5730217159
2337,207712.1871611561
2338,287784.84884807956
2339,204820.5262017263
2340,395091.3865086796
2341,209482.6320075146
2342,232643.67415530805
2343,222952.2708899477
2344,217199.57658312336
2345,234732.12557816086
2346,219715.2623584855
2347,200427.24491049896
2348,228551.19375294124
2349,163629.24922941605
2350,287479.113029645
2351,252537.24621021523
2352,235455.94866072343
2353,233273.0132178866
2354,137459.56439237052
2355,154996.4593223634
2356,148281.55067860038
2357,188104.86030134844
2358,199400.48111027965
2359,125064.34586021726
2360,122739.30736169
2361,141750.19295131558
2362,282071.7545044902
2363,139849.4533462799
2364,153772.15495990062
2365,215886.04467925752
2366,186883.28024667111
2367,212275.70225213288
2368,207050.38550516378
2369,220277.7283926033
2370,178460.35883205838
2371,175478.26406362938
2372,181300.64064365567
2373,258258.52441957695
2374,295834.2617421467
2375,250747.80352205998
2376,268333.87470535137
2377,338817.83788719185
2378,142023.40266772194
2379,178845.72451264257
2380,142570.42071943913
2381,159546.8571169576
2382,185448.2890213787
2383,209843.24207513573
2384,250768.08329147424
2385,169204.5369782846
2386,135958.9222515449
2387,134739.82626803868
2388,96703.5270169667
2389,127221.13384277286
2390,143088.8585849308
2391,139424.62135840158
2392,119664.08172790728
2393,165896.17581603624
2394,143855.98661350136
2395,192254.89339983978
2396,144616.6876692573
2397,218480.20641785744
2398,123934.29773829794
2399,57781.17032540448
2400,55480.69449618711
2401,113065.19064777771
2402,141552.25121425316
2403,128389.85092684929
2404,142135.24117611453
2405,164920.74330935423
2406,136643.42159513297
2407,128767.3756754873
2408,135419.62828325556
2409,134040.4322652407
2410,166781.8797965355
2411,122203.81813375607
2412,156564.38060799253
2413,138473.33393038466
2414,134938.29803392343
2415,117762.40113786305
2416,123916.57916291748
2417,135529.64772103113
2418,128383.62430920893
2419,131785.63210707277
2420,124914.12193602187
2421,145856.02881056373
2422,128810.59618997734
2423,120983.66656938689
2424,166169.44996679798
2425,184806.45180248888
2426,120081.57485483197
2427,142050.03332573397
2428,179387.3344206705
2429,119798.71170385
2430,126885.16952556394
2431,108169.92802821596
2432,140608.71731661458
2433,147251.33548432603
2434,145781.9514691836
2435,150703.84533039908
2436,110372.04024518504
2437,111944.19740412742
2438,124297.7094175379
2439,110054.49513343905
2440,119587.19186026543
2441,100174.14323936931
2442,98927.19240651756
2443,115856.96313275464
2444,125516.59610885104
2445,77896.27996747446
2446,135446.12574580824
2447,209985.41347824235
2448,142968.08249345957
2449,107391.16180859652
2450,161189.3047656162
2451,127001.5858057014
2452,207477.39793428264
2453,99908.09745781915
2454,129802.20648928106
2455,108328.36305571649
2456,143719.08018794178
2457,124982.82890778035
2458,105743.64231552323
2459,110091.32645699506
2460,141064.2167908757
2461,118890.16044862369
2462,142874.36125724757
2463,117819.74079108618
2464,175450.79175491244
2465,123710.03058415768
2466,112303.10326978056
2467,155744.94993198005
2468,89124.3987297849
2469,84467.29189903344
2470,173000.7946301896
2471,191066.06951925927
2472,176157.31823035385
2473,117655.78167476266
2474,92777.73296136486
2475,212257.47867372943
2476,117956.31101427422
2477,127618.21096656301
2478,158732.75153661057
2479,114760.06531197226
2480,148816.94277449462
2481,112061.47338326526
2482,133539.1080935376
2483,117240.39317204437
2484,121269.62621722145
2485,128324.0680534471
2486,156112.44518007096
2487,181333.44254857601
2488,165456.91158695333
2489,149232.55831586642
2490,157124.76231283759
2491,85463.59925442818
2492,176261.1574537976
2493,149648.2684157021
2494,160982.19806621972
2495,88376.77135536277
2496,226810.33517745175
2497,151639.4597585863
2498,110117.84539535502
2499,94281.67551470206
2500,129311.78773423862
2501,138265.21580837332
2502,151547.03073491814
2503,97825.38851146297
2504,183564.5886052351
2505,234754.20930614654
2506,260444.42157819233
2507,286557.30489454366
2508,259219.96239467317
2509,220773.2463418247
2510,227101.30301990922
2511,179916.16208358822
2512,214408.97579436848
2513,220561.40206940364
2514,232649.77214476952
2515,155958.03831453616
2516,161651.91731367577
2517,137702.09008092713
2518,144835.1504300413
2519,221556.72295228898
2520,217468.20952431505
2521,185877.11705616218
2522,225322.96898799308
2523,126127.26580081413
2524,134848.43203410655
2525,145400.17921120266
2526,139443.59095409416
2527,105655.60411500279
2528,128632.80577969554
2529,131249.23266243018
2530,129883.03424933128
2531,214486.33581308814
2532,220607.79112636828
2533,198380.20018028663
2534,222358.03529583334
2535,317029.15412093385
2536,239528.73464221478
2537,221981.61587215864
2538,181865.64381832563
2539,194176.68973513212
2540,172388.88322089336
2541,179685.15722558319
2542,159696.86364673558
2543,121174.66908254966
2544,131733.13166144135
2545,134260.7250227185
2546,141295.46345306005
2547,134196.91794942904
2548,144864.98641682733
2549,169163.7941935498
2550,242668.41049396052
2551,144292.0366972459
2552,124960.61299481332
2553,75994.62391331066
2554,114012.3353412888
2555,124407.58877147888
2556,98841.02361138262
2557,103280.51578843144
2558,174654.48442050783
2559,132454.11285401988
2560,135124.70640604806
2561,144599.32670720777
2562,136853.37049320462
2563,149621.52195760288
2564,186343.92103976742
2565,130818.57399776918
2566,164901.66052394916
2567,131093.48138037635
2568,190060.4368300133
2569,198691.76527065932
2570,128006.27168256538
2571,170553.64197343192
2572,183712.998650295
2573,243192.20560466993
2574,290096.6818306826
2575,126889.26704656555
2576,125139.83446964581
2577,163467.96007997563
2578,84460.81440972241
2579,81323.30302952866
2580,127836.06148815311
2581,133059.5529543649
2582,120027.60605482926
2583,284022.61273515347
2584,156752.68905889295
2585,167331.19373565807
2586,214286.76258980477
2587,196150.26649765595
2588,159230.9914959388
2589,147409.3743734954
2590,239057.7105184684
2591,224936.82884615732
2592,216321.16829345928
2593,266097.3583087978
2594,177910.9799767125
2595,204295.47454336032
2596,335471.5540600058
2597,175819.0314659878
2598,280627.2945010729
2599,316216.70795751346
2600,148410.44954129407
2601,137942.2179000815
2602,82912.45644089679
2603,93823.02562648576
2604,88282.31680410674
2605,75646.72324728515
2606,148528.87405944828
2607,185127.90478159455
2608,207864.3468425358
2609,171424.25351960963
2610,117463.5860274129
2611,145346.5056557804
2612,150163.4906536172
2613,131671.65346948558
2614,132326.1485776187
2615,151649.93878153045
2616,140411.95094869265
2617,173298.745788669
2618,189075.55799700005
2619,227811.7432982624
2620,188444.6499267571
2621,177660.72107239158
2622,186486.4502745534
2623,245711.31755288772
2624,281724.34809686436
2625,302774.88571347523
2626,166683.91600115073
2627,173489.37534494384
2628,411824.74741694925
2629,652556.0442688437
2630,374391.137599774
2631,459996.69077631464
2632,397172.38074486615
2633,305986.13291441073
2634,373059.07171165664
2635,154244.103549581
2636,183758.27951675208
2637,184705.0036174222
2638,263169.35001594
2639,190539.0598148844
2640,154919.99138245505
2641,109019.05532923812
2642,193301.95105971568
2643,116637.55628963039
2644,125590.92919742154
2645,98146.37038050409
2646,93951.99181371773
2647,96678.29673022924
2648,139058.82079625726
2649,142518.28713789038
2650,155638.1177767656
2651,149622.16606244186
2652,467292.95846204925
2653,240741.9026798716
2654,246719.01031182034
2655,352033.61034732684
2656,297987.0402930247
2657,319556.86653142335
2658,272020.87394263287
2659,314486.8087363129
2660,316674.8743747777
2661,321762.09012828104
2662,322115.6869293076
2663,271763.69599528465
2664,288156.99423401634
2665,324688.5111958843
2666,305678.99660504714
2667,165773.87795002112
2668,174909.68491672463
2669,169774.03382943964
2670,281319.4295995603
2671,178079.45035285136
2672,183790.32441793164
2673,211338.68273715084
2674,209948.2199367012
2675,176715.65586686664
2676,181387.48364470602
2677,192335.5632939361
2678,256001.25797857618
2679,283709.57037315506
2680,272227.77439690154
2681,444515.69115143316
2682,345497.4561735761
2683,509833.9082744076
2684,317187.01448199316
2685,364330.2005996388
2686,255231.06614073968
2687,340709.8651522807
2688,219641.35907109277
2689,215585.70936266557
2690,515797.2489772103
2691,192903.72453328953
2692,133303.12233020994
2693,197413.9543887611
2694,128924.04973741718
2695,183096.5641117007
2696,178912.2719817192
2697,190075.16583243207
2698,181257.76335989797
2699,176635.5127391271
2700,160513.60482611874
2701,142818.3279647913
2702,109134.14651151962
2703,138526.66023486748
2704,136922.78321308043
2705,124927.19704896379
2706,125099.45601875563
2707,127163.39418685989
2708,139082.96699373616
2709,115657.01386135023
2710,128415.24797566129
2711,293388.0444571049
2712,381128.00323915266
2713,171830.91982287035
2714,150844.9439646738
2715,173701.94530239305
2716,165731.30523209227
2717,185003.78907077038
2718,220188.58495022837
2719,161737.16588665565
2720,154373.4073785378
2721,138107.33390739025
2722,154167.89665091
2723,144382.18688470617
2724,127326.98806087002
2725,135895.7325942764
2726,144200.07025125934
2727,174850.43972800186
2728,167662.8514359715
2729,145840.5307254514
2730,146614.29224757862
2731,125629.1982972487
2732,123107.08533012035
2733,153620.7944160184
